CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C00284,10.5549927039,-1.2275285546,10.5549927039,0.0702777778,0.3332947371,292.244,276.116,292.090665472,114,0.55,0.75,0.9,4.4943785066,315.4538810527,15.7067423023,10.558915422,10.558915422,9.2012850582,5.5225039304,5.5225039304,3.9962640869,3.9962640869,2.1679243253,2.1679243253,1.476022249,1.476022249,-2.2,17.8,8.8249137278,9.7918515165,113.3664208068,20.4261095794,0,0,0,23.8772211518,28.977968198,0,0,0,0,0,13.0895128118,26.1790256237,39.6042583157,23.8772211518,9.7998194617,0,0,39.2685384355,0,0,0,0,0,0,93.3716886283,19.1781487363,0,0,0,0,155.68,50.0562467755,19.1781487363,13.0895128118,0,9.7998194617,0,0,0,20.4261095794,0,0,71.6666666667,0.6,20,4,10,0,0,0,0,0,0,6,4,10,11,0,0,0,-2.0712,63.4232,4,0,0,0,0,4,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C00299,11.4464262094,-1.3511555178,11.4464262094,0.4793347663,0.4435105913,244.203,232.107,244.069536104,94,1.3529411765,2.0588235294,2.5882352941,2.3515193982,508.6978096265,12.5769857903,8.6848076497,8.6848076497,8.0409125579,4.9825396924,4.9825396924,3.7462681186,3.7462681186,2.6424671704,2.6424671704,1.7375215973,1.7375215973,-1.48,11.9896046761,4.4144750631,2.0256632737,94.7188406726,20.0564451383,18.3118991632,6.2279011707,0,5.6897433982,14.3456153528,4.7945371841,0,0,0,0,12.2632106401,6.6068819645,20.0564451383,0,9.5510781687,0,24.539800334,6.6068819645,33.1012953015,0,11.2490102933,0,0,0,49.789441481,4.7368629538,0,6.2279011707,21.8522850082,0,124.78,42.3956925917,19.8021291578,0,0,16.8303102879,0,0,0,9.8433903486,0,0.9493518519,53.2173148148,0.5555555556,17,4,8,0,1,1,0,1,1,7,4,8,2,1,1,2,-2.8519,54.3321,0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
C00330,11.6310037163,-0.7714873866,11.6310037163,0.0171262965,0.5103728383,267.245,254.141,267.096753896,102,1.6315789474,2.4210526316,3.1052631579,2.0483409323,665.4740310884,13.5685496218,9.8535294667,9.8535294667,9.0965554505,5.7657325213,5.7657325213,4.3900297905,4.3900297905,3.145004798,3.145004798,2.2040331819,2.2040331819,-1.97,12.0838163461,4.2969214227,1.8743290248,106.2134484511,20.6835852206,12.3318675585,11.1638779384,5.948339281,0,14.3456153528,4.9839785209,4.9839785209,0,0,0,6.4208216229,19.038168427,14.9499177435,17.1122172194,19.5190352106,0,24.8566555692,12.3405494417,16.6811241539,0,11.2929343722,5.948339281,0,0,48.5469047403,4.7368629538,0,12.6487227937,11.1218572588,11.1638779384,139.28,23.9951008413,9.9010645789,30.1399208068,0,0,10.8944197226,0,14.9519355628,15.5770578258,0,1.5275925926,51.1390740741,0.5,19,5,9,0,1,1,0,2,2,8,4,9,2,1,1,3,-1.6575,64.1807,0,2,2,4,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C00331,11.0404473734,-1.3886285903,11.0404473734,0.0700925926,0.7397976881,203.197,194.125,203.058243148,76,1.2666666667,2,2.7333333333,2.3658884411,527.3674851782,10.8364988143,7.8575683036,7.8575683036,7.1815405504,4.4936624078,4.4936624078,3.2646029193,3.2646029193,2.2644632188,2.2644632188,1.5264604389,1.5264604389,-2.1,9.4548367062,3.5702103482,1.7386726495,85.5343323677,10.0905059158,0,0,5.7832449464,5.969305288,4.7945371841,4.7945371841,0,0,18.1991012054,11.6298185602,23.5205901266,0,14.695601763,22.6554751664,4.9839785209,0,6.4208216229,0,36.0257633372,0,0,0,0,0,21.8430561501,16.0098959911,0,5.5634514917,30.4623118455,10.9029249321,70.16,11.7525502343,9.5890743681,6.4208216229,0,16.4663764238,0,6.1968435716,4.9839785209,5.1065273948,0,0,42.3333333333,0.0909090909,15,2,4,0,0,0,1,1,2,2,2,4,3,0,0,2,1.3641,54.6455,1,0,0,1,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
C00355,10.4186235513,-1.0994770408,10.4186235513,0.1142592593,0.5125069247,197.19,186.102,197.068807832,76,1.3571428571,2,2.5,2.7772680269,350.6652327975,10.7151784707,7.3437472041,7.3437472041,6.5029077554,3.9967885592,3.9967885592,2.9719215654,2.9719215654,1.8126380017,1.8126380017,1.0372270289,1.0372270289,-1.75,10.3316326531,3.9721172023,2.3667144544,80.4103435163,21.0532496617,6.0418408291,11.4990236666,0,5.969305288,4.7945371841,0,0,0,6.0663670685,24.1170072515,0,0,20.1141193686,5.969305288,0,5.7336674772,12.4626624521,0,23.7625526971,11.4990236666,5.7336674772,0,11.4990236666,0,27.3307283016,11.215358807,0,5.5634514917,18.1991012054,0,103.78,12.0111461171,4.7945371841,17.9198452895,5.5634514917,0,18.1991012054,0,0,21.0532496617,0,0,44.5,0.2222222222,14,5,5,0,0,0,1,0,1,4,4,5,3,0,0,1,0.0522,49.0868,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0
C00375,4.9583333333,0.5416666667,4.9583333333,0.5416666667,0.3797217894,30.05,26.018,30.034374128,13,3,3,3,1.6329931619,4.7548875022,2.7071067812,1.2844570504,1.2844570504,1.4142135624,0.4082482905,0.4082482905,0,0,0,0,0,0,-0.04,0.4702040816,0.0016666667,-27.04,14.0791417248,0,0,0,0,12.7813394598,0,0,0,0,0,0,0,0,0,0,0,5.7336674772,0,7.0476719827,0,0,5.7336674772,0,0,0,7.0476719827,0,0,0,0,0,26.02,0,0,0,0,7.0476719827,0,0,0,5.7336674772,0.5416666667,0,5.9583333333,1,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.5481,9.0544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C00377,2.7186937831,0.5697208837,2.7186937831,0.5697208837,0.5188116051,259.457,228.209,259.242575992,107,0.7894736842,1.6315789474,2.5263157895,1.6442448732,391.2274881989,13.9578191578,12.9578191578,12.9578191578,9.5553139982,8.977963729,8.977963729,8.728683148,8.728683148,8.1092259115,8.1092259115,7.0328115348,7.0328115348,0,11.6370510397,3.799853908,1.4693877551,119.2848844729,0,0,0,0,118.978117375,0,0,0,0,0,0,0,0,0,0,0,34.5016051234,84.4765122516,0,0,0,0,0,0,0,0,0,34.5016051234,78.0556906286,0,0,0,0,0,0,0,34.5016051234,19.2624648688,51.3665729834,13.8474743994,0,0.5697208837,0,28.5969457829,1,19,0,0,4,0,4,0,0,0,0,0,1,0,0,4,4,5.757,80.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C00387,11.6500300768,-1.2853127362,11.6500300768,0.0388317271,0.3981374161,283.244,270.14,283.091668516,108,1.45,2.2,2.85,2.094264646,696.8934057945,14.4387931098,10.1709865503,10.1709865503,9.5240758055,5.8741014968,5.8741014968,4.5040779683,4.5040779683,3.2419536902,3.2419536902,2.2391216269,2.2391216269,-2.01,12.9954802289,4.523214193,1.7750874075,111.0076822033,25.7901126155,18.3118991632,17.3917791091,5.948339281,0,14.3456153528,4.9839785209,4.9839785209,0,0,0,0,12.9342020393,20.0564451383,17.1122172194,19.5190352106,0,24.539800334,12.3405494417,16.6811241539,0,11.2929343722,5.948339281,0,0,59.7573985229,4.7368629538,0,6.2279011707,11.1218572588,11.1638779384,159.51,36.7059491935,15.0075919738,17.1122172194,0,0,10.8944197226,0,14.9519355628,15.5770578258,0,1.2961111111,57.2038888889,0.5,20,6,10,0,1,1,0,2,2,9,5,10,2,1,1,3,-2.6867,65.5705,0,3,3,4,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
C00403,11.5089049509,-0.9885159465,11.5089049509,0.2678426031,0.36178881,186.147,178.083,186.051480736,71,1.2307692308,1.7692307692,2.2307692308,4.1924515442,298.7433477087,12.8783151775,6.4813595437,6.4813595437,7.2517953154,3.1126882398,3.1126882398,1.8107561441,1.8107561441,0.8347997155,0.8347997155,0.3593229057,0.3593229057,-1.63,6.8399852146,2.6979855887,2.1528380454,74.2823767164,0,0,0,0,73.2753175966,0,0,0,0,0,0,0,0,19.4901389471,17.7836647467,10.633577208,5.7336674772,19.6342692177,0,0,0,16.3672446852,0,0,0,42.5244613592,14.3836115522,0,0,0,0,121.52,25.6035745057,14.3836115522,11.8143594587,0,0,0,0,10.633577208,10.840194872,-1.1931832116,0,49.1931832116,0.5,13,5,7,0,0,0,0,0,0,4,4,10,5,0,0,0,-3.1117,39.4726,1,0,0,0,0,1,1,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C00422,10.7826870748,-0.6118518519,10.7826870748,0.0074537037,0.560018751,173.1,168.06,173.00861288,65,1.0833333333,1.5833333333,1.9166666667,3.9922055468,237.2517867666,11.8449349827,5.9410535743,5.9410535743,6.9135913579,2.8542939819,2.8542939819,1.6118680661,1.6118680661,0.8710820098,0.8710820098,0.4381291796,0.4381291796,-1.59,5.9853067533,2.8026982193,2.998395026,68.3891635885,0,0,0,0,67.3285933245,0,0,0,0,0,0,0,0,28.5942004136,19.4166625941,0,0,6.1039663877,13.213763929,0,0,0,14.3836115522,0,0,38.7343929109,14.2105888614,0,0,0,0,78.9,6.1039663877,14.3836115522,32.6304265232,0,0,0,0,0,14.2105888614,-1.4893329554,0,45.3226662887,0.5,12,0,6,0,0,0,0,0,0,6,0,9,5,0,0,0,0.4127,32.965,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
C00431,9.8333078231,-0.7375462963,9.8333078231,0.2472222222,0.5168472925,117.148,106.06,117.078978592,48,1.5,2.125,2.5,2.8223545542,72.8289214233,6.4057773939,4.7612392799,4.7612392799,3.77005561,2.689532624,2.689532624,1.639520459,1.639520459,0.844766312,0.844766312,0.4205632925,0.4205632925,-0.57,7.43,4.5855209953,5.43,48.4946660347,10.840194872,0,0,0,5.969305288,4.7945371841,0,0,0,0,19.3863996518,6.4208216229,0,9.9010645789,5.969305288,0,5.7336674772,19.2624648688,6.5447564059,0,0,5.7336674772,0,0,0,17.6205890887,4.7945371841,0,19.2624648688,0,0,63.32,5.969305288,4.7945371841,6.4208216229,12.9655780288,6.4208216229,0,0,0,10.840194872,0,0,24.6666666667,0.8,8,3,3,0,0,0,0,0,0,2,2,3,4,0,0,0,0.2,30.5412,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C00436,10.0423143424,-0.4657208995,10.0423143424,0.4657208995,0.4448965864,131.179,118.075,131.105862036,54,1.4444444444,2.1111111111,2.5555555556,2.8288681349,84.2722926464,7.1128841751,5.3913759536,5.3913759536,4.27005561,3.0046009609,3.0046009609,1.7868093812,1.7868093812,0.9301316968,0.9301316968,0.4809257349,0.4809257349,-0.77,8.23,5.3683125864,7.23,54.5901851631,16.7841235583,0,0,0,6.0311145123,0,4.7945371841,0,0,0,19.3863996518,6.5447564059,0,4.7945371841,6.0311145123,5.316788604,11.4673349543,12.8416432459,13.0895128118,0,0,16.7841235583,4.7945371841,0,0,19.1206273242,0,0,12.8416432459,0,0,81.14,6.0311145123,4.7945371841,0,13.0895128118,12.8416432459,0,0,5.316788604,11.4673349543,0,0,25.1666666667,0.8,9,5,4,0,0,0,0,0,0,2,3,4,4,0,0,0,-0.6064,35.8745,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
C00437,10.5160643424,-1.0151388889,10.5160643424,0.3338690476,0.5142732688,174.2,160.088,174.100442308,70,1.5833333333,2.1666666667,2.5,3.8654245532,170.0344235629,9.5604779323,7.0397310584,7.0397310584,5.5745860627,3.7757019383,3.7757019383,2.5222509707,2.5222509707,1.3725131275,1.3725131275,0.8247172959,0.8247172959,-1.1,10.9,5.537596215,4.6751031058,70.9359345471,16.156983476,6.0418408291,0,5.9071797294,5.969305288,4.7945371841,4.7945371841,0,0,0,19.3863996518,6.9237371997,0,14.695601763,11.8764850173,5.316788604,5.7336674772,25.8072212747,6.5447564059,0,0,11.0504560812,0,0,0,29.5696096472,9.5890743681,0,19.7653804455,0,0,92.42,12.0111461171,9.5890743681,5.9071797294,19.3863996518,0,6.9237371997,0,5.316788604,10.840194872,0,0,37.6666666667,0.7142857143,12,4,5,0,0,0,0,0,0,3,3,5,5,0,0,0,-0.6854,43.5289,1,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
C00526,11.4119817649,-0.8112703137,11.4119817649,0.2055328798,0.5523827195,228.204,216.108,228.074621484,88,1.5625,2.3125,2.875,2.2658980772,479.2779559208,11.7067423023,8.3673505662,8.3673505662,7.6133922029,4.8741707169,4.8741707169,3.6322199408,3.6322199408,2.5455182782,2.5455182782,1.7042976535,1.7042976535,-1.44,11.0576176473,4.2030134299,1.9208632519,89.9246069204,14.9499177435,12.3318675585,0,0,5.6897433982,14.3456153528,4.7945371841,0,0,0,0,18.684032263,12.7108483523,14.9499177435,0,9.5510781687,0,24.8566555692,6.6068819645,33.1012953015,0,11.2490102933,0,0,0,38.5789476984,4.7368629538,0,12.6487227937,21.8522850082,0,104.55,29.6848442395,14.695601763,13.0277035874,0,0,16.8303102879,0,4.9839785209,9.8433903486,0,1.1808333333,47.1525,0.5555555556,16,3,7,0,1,1,0,1,1,6,3,7,2,1,1,2,-1.8227,52.9423,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C00544,10.2394860166,-1.045462963,10.2394860166,0.0518055556,0.5685122883,168.148,160.084,168.042258736,64,1.3333333333,2,2.5833333333,2.9694149924,305.9262119661,9.1378282015,6.1890466657,6.1890466657,5.5922241529,3.3200851914,3.3200851914,2.3835305144,2.3835305144,1.4047550374,1.4047550374,0.8764311847,0.8764311847,-1.71,8.3871817298,3.1265135666,1.8844933809,68.7055107049,15.3195821845,11.4990236666,0,0,5.969305288,4.7945371841,0,0,0,0,18.1991012054,5.5634514917,6.4208216229,20.1141193686,5.969305288,0,0,6.4208216229,0,23.7625526971,11.4990236666,0,0,11.4990236666,0,21.2888874725,11.215358807,0,5.5634514917,18.1991012054,0,77.76,5.969305288,4.7945371841,23.4832967812,0,0,18.1991012054,0,0,15.3195821845,0,0,39.1666666667,0.125,12,3,4,0,0,0,1,0,1,3,3,4,2,0,0,1,0.7249,41.1114,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0
C00547,9.2268518519,-0.7949074074,9.2268518519,0.0875151172,0.4724272075,169.18,158.092,169.073893212,66,1.25,1.9166666667,2.4166666667,2.9625397574,275.0055247832,9.1378282015,6.4354989136,6.4354989136,5.6470657077,3.5486180725,3.5486180725,2.4996517591,2.4996517591,1.607504151,1.607504151,0.8838134744,0.8838134744,-1.26,8.8331098696,3.4244186616,1.6637425471,69.8838793019,21.0532496617,0,11.4990236666,0,0,0,0,0,0,6.0663670685,17.6961856286,6.5447564059,6.1039663877,15.3195821845,0,0,5.7336674772,6.1039663877,6.5447564059,23.7625526971,11.4990236666,5.7336674772,0,11.4990236666,0,21.8643385904,0,0,11.6674178794,18.1991012054,0,86.71,6.1039663877,5.1065273948,18.0437800725,5.5634514917,0,18.1991012054,0,0,15.9467222668,0,0,35.8333333333,0.25,12,5,4,0,0,0,1,0,1,4,4,4,2,0,0,1,0.0899,43.7858,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0
C00561,8.9681481481,-0.985,8.9681481481,0.6435185185,0.5855961059,133.15,126.094,133.052763844,50,1.3,1.9,2.4,2.8758596941,237.1845458787,7.3973412255,5.3585288061,5.3585288061,4.8425352551,2.9698395592,2.9698395592,1.9423195044,1.9423195044,1.2375951059,1.2375951059,0.7098658595,0.7098658595,-1.33,6.7853402537,2.9972170394,1.3357916425,59.348100782,5.1065273948,0,6.1039663877,0,0,0,0,5.2618915547,0,30.3318353423,5.5634514917,0,6.0692213128,5.1065273948,0,0,0,6.1039663877,0,35.895286834,6.0692213128,0,0,0,0,5.1065273948,0,11.3311128675,11.6674178794,30.3318353423,0,44.02,6.1039663877,0,0,5.5634514917,0,0,30.3346895866,0,10.3684189496,0,0,27.5,0.125,10,1,2,0,0,0,1,0,1,2,1,2,1,0,0,1,1.24358,37.0148,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
C00568,10.271409675,-0.9305555556,10.271409675,0.2585185185,0.5665891872,137.138,130.082,137.047678464,52,1.3,1.8,2.2,3.0034006846,240.2879489265,7.5604779323,5.2422132319,5.2422132319,4.6983773028,2.7877732826,2.7877732826,1.9271610323,1.9271610323,1.1576341776,1.1576341776,0.62569656,0.62569656,-1.51,6.6077856302,2.3896327074,1.2539046385,58.0919917831,10.840194872,0,0,0,5.969305288,0,4.7945371841,0,0,0,24.2654682738,5.6873862747,5.5634514917,9.9010645789,11.6566915626,0,0,0,5.7336674772,29.8289197655,0,5.7336674772,5.6873862747,0,0,11.0758326828,0,0,10.3579886758,24.2654682738,0,63.32,5.969305288,4.7945371841,5.5634514917,5.6873862747,0,12.1327341369,12.1327341369,0,10.840194872,0,0,30,0,10,3,3,0,0,0,1,0,1,2,2,3,1,0,0,1,0.967,37.8137,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
C00575,11.4604501836,-4.1637567406,11.4604501836,0.1569869615,0.5650671444,329.209,317.113,329.052519734,118,1.4090909091,2.2272727273,3.0454545455,1.7121030702,782.2529242019,15.4827631842,11.0120469959,11.9064741869,10.4611269766,6.3840484278,7.8794935428,4.9729994508,6.3791283953,3.6275132257,4.6127187338,2.6218335583,3.5860892165,-1.62,14.0030523189,4.6856105917,2.0235505742,122.822796331,20.4704694286,30.1559199556,17.6929411693,0,7.8226971231,13.6145939712,19.5169838478,0,0,0,0,0,12.9342020393,28.3493445597,24.8044378394,19.5190352106,0,24.539800334,12.3405494417,12.6546401495,0,5.7336674772,5.8178627778,0,7.8226971231,54.437755336,18.3494055622,0,6.2279011707,12.6546401495,11.1638779384,154.84,32.3624974571,14.5649872825,12.4247447423,11.1638779384,0,17.2217397973,0,19.4756827246,14.9942775927,0,22.5135439782,38.6253449107,0.5,22,4,11,0,2,2,0,2,2,10,3,12,1,2,2,4,-0.8174,70.3025,0,1,1,4,0,0,0,0,0,4,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
C00576,9.8048611111,0.5972222222,9.8048611111,0.5972222222,0.3510531379,102.157,90.061,102.0913404241,42,1.4285714286,1.8571428571,1.8571428571,3.336809769,62.9706308734,5.9142135624,5.1399189363,5.1399189363,3.0606601718,2.3018191034,2.3018191034,2.6395649371,2.6395649371,0.6222581568,0.6222581568,0.2236067977,0.2236067977,-0.37,6.63,2.073105009,5.63,44.3303467423,4.4830308577,6.5447564059,6.2861605231,0,0,4.7945371841,0,0,0,0,0,0,21.143015948,9.2775680418,6.2861605231,0,0,0,27.6877723539,0,0,0,0,0,0,38.4569637348,4.7945371841,0,0,0,0,17.07,0,4.7945371841,0,6.5447564059,10.7691913808,0,0,0,0,0,0.7256944444,17.2743055556,0.8,7,0,2,0,0,0,0,0,0,1,0,2,2,0,0,0,-0.1085,28.9634,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C00620,10.3714262094,-4.7935090703,10.3714262094,0.5840819476,0.3363728852,230.109,219.021,230.019153942,84,1.2857142857,1.8571428571,2.2142857143,2.6111759609,237.8861379231,10.9307214203,6.9245343023,7.8189614933,6.348353872,3.7131289888,5.2434257322,2.8026703912,3.9946428034,1.739744394,2.2221549193,1.0877537474,1.5328231538,-0.05,12.0216845878,4.2134468931,2.7203874578,78.9410582264,29.8432683438,18.3118991632,6.2900267293,0,7.8226971231,4.5237471617,4.5650482849,0,0,0,0,0,6.6068819645,38.9320637905,7.8226971231,0,0,24.6019258926,6.6068819645,0,0,0,0,0,7.8226971231,56.3152132471,13.8256584004,0,0,0,0,136.68,39.0315049802,4.5650482849,0,0,0,0,0,9.2606101155,25.10640539,0,14.4081391723,37.2307497166,1,14,5,8,0,1,1,0,0,0,6,5,9,3,1,1,1,-2.4653,40.8895,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
C00637,10.3020214475,0.4900925926,10.3020214475,0.4900925926,0.6668688497,159.188,150.116,159.068413908,60,1.3333333333,2.1666666667,3,2.6174495455,402.8857134787,8.3889050571,6.5794566868,6.5794566868,5.9150149002,3.9022044798,3.9022044798,2.7302881363,2.7302881363,1.9781662651,1.9781662651,1.3902764168,1.3902764168,-1.57,7.0992951658,2.8147186445,1.0133532392,70.2136344011,9.778515705,6.2861605231,0,0,0,0,0,0,0,18.1991012054,11.6298185602,23.5205901266,0,4.7945371841,17.1890854552,4.9839785209,0,6.4208216229,0,36.0257633372,0,0,0,0,0,11.2701390441,11.215358807,0,5.5634514917,30.4623118455,10.9029249321,32.86,0,4.7945371841,0,6.4208216229,22.7525369469,0,0,4.9839785209,0,0,0,28,0.1,12,1,2,0,0,0,1,1,2,1,1,2,2,0,0,2,1.9093,48.0667,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C00669,11.1869668052,-1.1974261026,11.1869668052,0.0356572814,0.3561693576,250.276,236.164,250.062342548,92,1.25,1.8125,2.1875,3.9881359923,283.6022351608,12.7151784707,8.419756809,9.314184,7.3791165153,4.4952225059,5.1276780379,3.124317489,3.4894658606,1.8154896747,2.1806380464,0.862043625,1.1095159752,-1.28,14.72,7.0696985972,5.5643558948,97.4116991772,21.2635108708,12.0836816583,0,5.9071797294,11.9386105759,9.5890743681,4.7945371841,12.628789148,0,0,6.4208216229,12.1736752297,0,24.5966663419,30.4745794533,5.316788604,5.7336674772,24.9253249041,5.7528536067,0,0,11.0504560812,0,0,12.628789148,45.89538036,14.3836115522,0,12.8416432459,0,0,129.72,29.9294719636,14.3836115522,18.5944968526,0,0,0,0,17.945577752,15.9467222668,0,0,51.1322643018,0.625,16,5,7,0,0,0,0,0,0,5,5,8,7,0,0,0,-1.3223,58.2647,2,0,0,0,0,2,2,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
C00670,11.2315306122,-4.1267592593,11.2315306122,0.0758908888,0.3886496758,258.231,237.063,258.1101004421,98,1.3125,1.875,2.3125,3.8326574017,241.1732594801,12.8199909563,9.8665902428,10.7610174338,7.1616138031,4.8738646159,6.3693097309,4.4478740481,5.9013833716,1.6573545753,2.6415770886,0.7002483197,1.4476131462,-0.01,15.99,6.6590486021,9.2329203524,95.4230533755,19.5894972501,19.2556047582,0,0,7.8226971231,9.0474943234,4.5650482849,0,0,0,0,0,34.3567798771,33.2020398585,7.8226971231,0,0,6.1039663877,47.5084182475,0,0,0,0,0,7.8226971231,73.2018818854,13.6125426084,0,0,0,0,96.22,27.1404274399,4.5650482849,6.6068819645,11.0277872636,0,0,0,9.0474943234,15.1064663924,0,20.9777751795,26.6611137094,1,16,3,7,0,0,0,0,0,0,5,3,8,8,0,0,0,-0.8206,57.7213,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
C00681,10.332769235,-4.5518368134,10.332769235,0.2893518519,0.4934524063,199.075,191.011,199.000764226,71,1.5833333333,2.1666666667,2.5833333333,3.5753354586,212.5380818601,10.4831276631,5.9134113754,6.8078385664,5.8103490696,2.825442402,4.3557391453,1.8345041358,3.073856927,0.7697426381,1.2551631996,0.3614602367,0.727727554,-0.46,9.6266551127,3.9722386369,6.26300696,68.1550018611,0,0,0,0,67.1261944895,0,0,0,0,0,0,0,0,33.5135461849,14.2949179878,0,0,6.1039663877,13.213763929,0,0,0,4.7945371841,0,7.8226971231,40.6833017818,13.8256584004,0,0,0,0,113.29,20.5335454754,9.359585469,13.0791028292,0,0,0,0,9.2606101155,14.8933506003,-0.5539853001,14.1087055933,33.2508352623,0.75,12,3,7,0,0,0,0,0,0,5,3,9,5,0,0,0,-0.8575,35.3509,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
